flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,predicted_final,actual_final,error,fare_amount,actual_revenue,predicted_revenue,flight_number,origin,dest,dep_date
106,Y,10.08,9.8,9.78,9.75,9.54,9.43,7.89,6.12,3.8,1.9,0.87,0.37,0.16,0.06,0.03,0.01,9.875800000000005,10.08,0.20419999999999483,73.51,740.9808,725.9700580000004,EY193,DXB,AUH,2024-01-15
107,B,48.9,48.21,48.21,47.34,46.53,44.62,39.66,28.98,18.31,9.22,4.08,1.75,0.74,0.31,0.12,0.05,48.850299999999976,48.9,0.049700000000022726,705.2,34484.28,34449.231559999986,EY810,AUH,HKG,2024-01-15
107,C,5.71,5.71,5.71,5.71,5.69,5.24,4.63,3.47,2.12,1.08,0.49,0.21,0.09,0.04,0.01,0.01,5.725099999999997,5.71,-0.015099999999996783,1932.69,11035.6599,11064.843518999995,EY810,AUH,HKG,2024-01-15
107,D,7.7,7.6,7.54,7.54,7.36,7.07,5.91,4.56,2.71,1.41,0.65,0.28,0.12,0.05,0.02,0.01,7.683600000000007,7.7,0.016399999999992865,1691.11,13021.546999999999,12993.812796000011,EY810,AUH,HKG,2024-01-15
107,H,5.52,5.37,5.32,5.32,5.21,5.08,4.27,3.26,2.05,1.05,0.48,0.2,0.08,0.03,0.01,0.01,5.484699999999996,5.52,0.035300000000003884,548.49,3027.6648,3008.3031029999975,EY810,AUH,HKG,2024-01-15
107,I,0.8,0.8,0.79,0.79,0.77,0.77,0.65,0.49,0.29,0.15,0.07,0.03,0.01,0.01,0.0,0.0,0.8082999999999996,0.8,-0.00829999999999953,1449.52,1159.616,1171.6470159999994,EY810,AUH,HKG,2024-01-15
107,J,5.67,5.59,5.59,5.43,5.43,5.23,4.53,3.26,2.03,1.05,0.48,0.22,0.09,0.04,0.01,0.01,5.6538,5.67,0.016199999999999548,2415.87,13697.982899999999,13658.845806000001,EY810,AUH,HKG,2024-01-15
107,M,4.04,4.0,3.92,3.86,3.82,3.64,3.27,2.32,1.44,0.75,0.35,0.15,0.06,0.03,0.01,0.0,3.969700000000001,4.04,0.07029999999999914,626.84,2532.4336000000003,2488.366748000001,EY810,AUH,HKG,2024-01-15
107,Q,71.41,71.41,70.93,70.93,69.09,67.29,57.93,41.62,25.85,13.6,6.02,2.62,1.13,0.45,0.18,0.08,71.85939999999997,71.41,-0.4493999999999687,470.13,33571.9833,33783.25972199998,EY810,AUH,HKG,2024-01-15
107,S,13.92,13.83,13.56,13.56,13.19,12.84,10.73,8.04,4.93,2.57,1.2,0.51,0.21,0.09,0.04,0.01,13.807500000000006,13.92,0.1124999999999936,235.07,3272.1744,3245.7290250000015,EY810,AUH,HKG,2024-01-15
107,V,3.99,3.99,3.99,3.98,3.98,3.7,3.17,2.41,1.5,0.77,0.36,0.15,0.06,0.03,0.01,0.0,3.990500000000005,3.99,-0.0005000000000046079,391.78,1563.2022,1563.3980900000017,EY810,AUH,HKG,2024-01-15
107,W,39.56,39.56,37.89,37.89,37.13,36.33,30.67,23.26,13.97,7.31,3.34,1.44,0.59,0.24,0.1,0.04,39.42099999999997,39.56,0.13900000000003132,313.42,12398.8952,12355.329819999992,EY810,AUH,HKG,2024-01-15
107,Y,25.4,25.4,25.4,25.4,24.13,23.18,20.75,15.22,9.49,4.86,2.14,0.95,0.4,0.16,0.07,0.03,25.538300000000028,25.4,-0.1383000000000294,783.55,19902.17,20010.53496500002,EY810,AUH,HKG,2024-01-15
108,A,6.91,6.91,6.91,6.79,6.55,6.55,5.46,4.11,2.57,1.32,0.61,0.27,0.11,0.04,0.02,0.01,6.957299999999998,6.91,-0.04729999999999812,3446.87,23817.8717,23980.908650999994,EY565,HKG,AUH,2024-01-15
108,B,14.98,14.98,14.41,14.06,14.06,13.3,12.0,8.91,5.59,2.74,1.31,0.54,0.23,0.09,0.04,0.02,15.016900000000005,14.98,-0.036900000000004596,627.14,9394.5572,9417.698666000002,EY565,HKG,AUH,2024-01-15
108,C,11.51,11.49,11.49,11.47,11.23,11.0,8.96,6.79,4.16,2.23,0.99,0.42,0.18,0.07,0.03,0.01,11.527199999999999,11.51,-0.017199999999998994,1579.0,18174.29,18201.4488,EY565,HKG,AUH,2024-01-15
108,D,7.18,7.18,7.18,7.18,6.98,6.75,5.55,4.14,2.66,1.37,0.59,0.25,0.11,0.04,0.02,0.01,7.222699999999991,7.18,-0.04269999999999108,1381.62,9920.031599999998,9979.026773999987,EY565,HKG,AUH,2024-01-15
108,F,0.98,0.98,0.98,0.93,0.93,0.92,0.77,0.59,0.37,0.18,0.08,0.04,0.01,0.01,0.0,0.0,0.9821999999999997,0.98,-0.0021999999999997577,4308.58,4222.4084,4231.887275999999,EY565,HKG,AUH,2024-01-15
108,H,8.76,8.76,8.76,8.76,8.76,8.32,7.22,5.22,3.25,1.66,0.78,0.33,0.14,0.06,0.02,0.01,8.770599999999995,8.76,-0.010599999999994836,487.77,4272.8652,4278.035561999997,EY565,HKG,AUH,2024-01-15
108,I,14.63,14.34,14.06,14.06,13.72,13.06,11.79,8.35,5.42,2.67,1.27,0.52,0.23,0.09,0.04,0.02,14.50090000000002,14.63,0.12909999999998156,1184.25,17325.5775,17172.690825000023,EY565,HKG,AUH,2024-01-15
108,J,9.5,9.5,9.08,9.08,8.99,8.66,7.41,5.53,3.51,1.78,0.83,0.35,0.14,0.06,0.02,0.01,9.495100000000003,9.5,0.004899999999997462,1973.75,18750.625,18740.953625000006,EY565,HKG,AUH,2024-01-15
108,M,105.12,104.52,102.79,102.79,102.01,94.94,82.73,62.43,37.65,19.72,8.95,3.83,1.6,0.63,0.26,0.11,104.94540000000008,105.12,0.17459999999992704,557.46,58600.19520000001,58502.86268400005,EY565,HKG,AUH,2024-01-15
108,Q,32.18,32.18,32.18,31.28,29.87,28.68,26.05,19.12,11.99,6.1,2.71,1.14,0.48,0.2,0.08,0.03,32.134799999999956,32.18,0.04520000000004387,418.09,13454.136199999999,13435.238531999981,EY565,HKG,AUH,2024-01-15
108,S,4.19,4.19,4.19,4.17,4.03,3.95,3.35,2.42,1.49,0.8,0.36,0.15,0.06,0.03,0.01,0.0,4.190899999999997,4.19,-0.0008999999999970143,209.05,875.9195000000001,876.1076449999995,EY565,HKG,AUH,2024-01-15
108,V,11.64,11.64,11.64,11.64,11.58,10.9,9.44,6.99,4.24,2.16,1.03,0.43,0.18,0.07,0.03,0.01,11.693200000000001,11.64,-0.05320000000000036,348.41,4055.4924000000005,4074.0278120000007,EY565,HKG,AUH,2024-01-15
108,W,43.71,43.71,43.71,43.27,42.95,40.43,35.01,25.63,15.9,8.15,3.7,1.63,0.68,0.29,0.11,0.05,43.74840000000003,43.71,-0.0384000000000313,278.73,12183.2883,12193.99153200001,EY565,HKG,AUH,2024-01-15
108,Y,5.36,5.36,5.36,5.16,5.05,4.93,4.18,3.22,1.94,0.98,0.45,0.2,0.08,0.03,0.01,0.01,5.383000000000006,5.36,-0.023000000000005905,696.82,3734.9552000000003,3750.982060000005,EY565,HKG,AUH,2024-01-15
109,B,26.09,25.98,25.98,25.8,25.8,24.71,20.91,15.36,9.48,5.06,2.22,0.98,0.39,0.16,0.07,0.03,26.08170000000001,26.09,0.008299999999991314,1241.32,32386.0388,32375.73584400001,EY985,AUH,MEL,2024-01-15
109,C,2.87,2.85,2.85,2.8,2.8,2.62,2.22,1.69,1.02,0.54,0.25,0.1,0.04,0.02,0.01,0.0,2.847399999999999,2.87,0.022600000000001064,3280.38,9414.6906,9340.554011999997,EY985,AUH,MEL,2024-01-15
109,D,1.26,1.26,1.26,1.23,1.23,1.16,1.01,0.76,0.45,0.25,0.11,0.05,0.02,0.01,0.0,0.0,1.2628000000000015,1.26,-0.002800000000001468,2870.33,3616.6158,3624.652724000004,EY985,AUH,MEL,2024-01-15
109,H,63.24,63.24,63.24,61.11,58.91,57.11,49.64,38.25,23.54,11.87,5.52,2.37,0.98,0.39,0.16,0.07,63.24989999999997,63.24,-0.009899999999966269,965.47,61056.3228,61065.88095299997,EY985,AUH,MEL,2024-01-15
109,I,0.36,0.36,0.36,0.34,0.34,0.32,0.3,0.21,0.13,0.07,0.03,0.01,0.01,0.0,0.0,0.0,0.3565000000000003,0.36,0.00349999999999967,2460.28,885.7008000000001,877.0898200000008,EY985,AUH,MEL,2024-01-15
109,J,16.54,16.4,16.0,16.0,16.0,15.09,13.21,10.03,5.94,3.15,1.46,0.61,0.26,0.1,0.04,0.02,16.48400000000001,16.54,0.05599999999999028,4100.47,67821.7738,67592.14748000004,EY985,AUH,MEL,2024-01-15
109,M,14.68,14.68,14.53,14.31,14.31,13.87,11.89,8.74,5.33,2.69,1.24,0.53,0.21,0.09,0.04,0.02,14.685400000000001,14.68,-0.005400000000001626,1103.39,16197.765200000002,16203.723506000002,EY985,AUH,MEL,2024-01-15
109,Q,19.75,19.75,19.75,19.75,18.92,18.17,16.4,12.2,7.38,3.75,1.74,0.75,0.31,0.13,0.05,0.02,19.846000000000004,19.75,-0.09600000000000364,827.55,16344.1125,16423.5573,EY985,AUH,MEL,2024-01-15
109,S,43.33,42.3,42.3,42.3,42.3,40.63,34.34,25.89,15.52,8.24,3.69,1.62,0.67,0.27,0.11,0.05,43.11309999999996,43.33,0.21690000000003806,413.77,17928.6541,17838.90738699998,EY985,AUH,MEL,2024-01-15
109,V,10.17,10.17,10.14,10.06,10.06,9.42,8.23,5.97,3.83,1.97,0.87,0.37,0.16,0.06,0.03,0.01,10.195299999999996,10.17,-0.025299999999996103,689.62,7013.4354,7030.882785999997,EY985,AUH,MEL,2024-01-15
109,W,33.76,33.76,33.76,33.76,33.76,31.86,26.96,19.84,12.61,6.49,2.94,1.29,0.52,0.21,0.09,0.04,33.87400000000004,33.76,-0.11400000000003985,551.7,18625.392,18688.285800000023,EY985,AUH,MEL,2024-01-15
109,Y,6.53,6.53,6.53,6.48,6.48,6.16,5.4,3.87,2.46,1.24,0.59,0.24,0.1,0.04,0.02,0.01,6.552899999999987,6.53,-0.022899999999986598,1379.24,9006.4372,9038.021795999983,EY985,AUH,MEL,2024-01-15
110,B,21.73,21.73,21.73,20.96,20.9,19.69,17.07,12.65,7.96,3.98,1.81,0.79,0.32,0.14,0.06,0.02,21.79650000000001,21.73,-0.06650000000000844,843.83,18336.425900000002,18392.54059500001,EY878,AUH,NRT,2024-01-15
110,C,2.36,2.36,2.27,2.25,2.25,2.14,1.9,1.42,0.85,0.43,0.2,0.09,0.04,0.01,0.01,0.0,2.3513000000000037,2.36,0.008699999999996155,2341.1,5524.995999999999,5504.628430000009,EY878,AUH,NRT,2024-01-15
110,D,0.48,0.48,0.48,0.47,0.45,0.45,0.37,0.3,0.18,0.09,0.04,0.02,0.01,0.0,0.0,0.0,0.4804999999999992,0.48,-0.0004999999999992233,2048.47,983.2655999999998,984.2898349999982,EY878,AUH,NRT,2024-01-15
110,H,54.71,54.17,53.72,53.26,51.85,49.24,43.64,31.81,19.81,10.12,4.63,2.03,0.86,0.34,0.14,0.06,54.69159999999999,54.71,0.01840000000001396,656.31,35906.7201,35894.64399599999,EY878,AUH,NRT,2024-01-15
110,I,17.23,17.23,17.23,16.79,16.67,16.04,13.57,10.16,6.44,3.18,1.49,0.61,0.26,0.11,0.04,0.02,17.204800000000006,17.23,0.02519999999999456,1755.83,30252.9509,30208.70398400001,EY878,AUH,NRT,2024-01-15
110,J,2.32,2.3,2.3,2.3,2.3,2.18,1.91,1.4,0.85,0.43,0.2,0.09,0.04,0.01,0.01,0.0,2.317599999999997,2.32,0.0024000000000028443,2926.38,6789.201599999999,6782.178287999992,EY878,AUH,NRT,2024-01-15
110,M,62.11,62.11,62.11,61.12,61.12,57.85,48.86,38.06,23.13,11.91,5.45,2.27,0.96,0.39,0.16,0.06,62.151999999999944,62.11,-0.04199999999994475,750.07,46586.847700000006,46618.35063999996,EY878,AUH,NRT,2024-01-15
110,Q,29.66,29.34,28.98,28.98,28.21,27.26,23.1,17.4,11.04,5.4,2.49,1.09,0.46,0.18,0.08,0.03,29.55199999999999,29.66,0.1080000000000112,562.56,16685.529599999998,16624.77311999999,EY878,AUH,NRT,2024-01-15
110,S,3.96,3.96,3.95,3.85,3.85,3.66,3.23,2.42,1.45,0.76,0.34,0.15,0.06,0.02,0.01,0.0,3.9624999999999972,3.96,-0.002499999999997282,281.28,1113.8688,1114.5719999999992,EY878,AUH,NRT,2024-01-15
110,V,68.64,68.38,68.18,66.92,66.92,62.22,53.0,40.57,24.7,13.04,5.81,2.43,1.05,0.43,0.17,0.07,68.74150000000006,68.64,-0.10150000000005832,468.8,32178.432,32226.015200000027,EY878,AUH,NRT,2024-01-15
110,W,7.64,7.64,7.64,7.64,7.39,7.1,5.96,4.55,2.85,1.45,0.64,0.27,0.12,0.05,0.02,0.01,7.6849,7.64,-0.04490000000000016,375.04,2865.3056,2882.1448960000002,EY878,AUH,NRT,2024-01-15
110,Y,36.19,36.19,36.19,36.13,36.13,32.63,29.37,22.09,13.17,7.09,3.12,1.33,0.55,0.23,0.09,0.04,36.41589999999998,36.19,-0.22589999999998156,937.59,33931.3821,34143.18368099998,EY878,AUH,NRT,2024-01-15
111,A,1.1,1.09,1.07,1.07,1.07,1.03,0.87,0.65,0.39,0.21,0.09,0.04,0.02,0.01,0.0,0.0,1.0970999999999989,1.1,0.002900000000001235,5385.34,5923.874000000001,5908.256513999994,EY394,NRT,AUH,2024-01-15
111,B,66.79,65.55,65.55,62.81,61.96,59.91,50.95,38.81,24.73,12.16,5.78,2.42,1.0,0.42,0.17,0.07,66.3526,66.79,0.4374000000000109,894.02,59711.5958,59320.55145199999,EY394,NRT,AUH,2024-01-15
111,C,23.26,23.26,23.24,23.24,22.23,21.78,18.65,13.56,8.55,4.52,1.97,0.86,0.36,0.15,0.06,0.02,23.29150000000002,23.26,-0.03150000000001896,2528.04,58802.2104,58881.84366000005,EY394,NRT,AUH,2024-01-15
111,D,0.35,0.35,0.33,0.33,0.33,0.31,0.27,0.2,0.12,0.06,0.03,0.01,0.01,0.0,0.0,0.0,0.3466000000000004,0.35,0.00339999999999957,2212.04,774.2139999999999,766.6930640000008,EY394,NRT,AUH,2024-01-15
111,F,5.77,5.77,5.77,5.66,5.66,5.26,4.75,3.41,2.08,1.12,0.5,0.21,0.09,0.04,0.01,0.01,5.766299999999994,5.77,0.0037000000000055877,6731.67,38841.7359,38816.82872099996,EY394,NRT,AUH,2024-01-15
111,H,17.32,17.32,17.32,16.53,16.26,15.53,13.75,10.33,6.38,3.28,1.48,0.63,0.26,0.11,0.04,0.02,17.274100000000004,17.32,0.045899999999996055,695.35,12043.462000000001,12011.545435000004,EY394,NRT,AUH,2024-01-15
111,I,1.09,1.08,1.08,1.07,1.04,1.04,0.89,0.67,0.41,0.21,0.1,0.04,0.02,0.01,0.0,0.0,1.1150999999999993,1.09,-0.025099999999999234,1896.03,2066.6727,2114.2630529999988,EY394,NRT,AUH,2024-01-15
111,J,6.5,6.5,6.5,6.31,6.03,5.85,4.99,3.71,2.34,1.19,0.56,0.24,0.1,0.04,0.02,0.01,6.4186999999999985,6.5,0.08130000000000148,3160.05,20540.325,20283.412934999997,EY394,NRT,AUH,2024-01-15
111,M,9.29,9.22,9.22,9.22,8.91,8.63,7.47,5.63,3.37,1.7,0.79,0.33,0.14,0.06,0.02,0.01,9.292499999999995,9.29,-0.00249999999999595,794.68,7382.577199999999,7384.563899999996,EY394,NRT,AUH,2024-01-15
111,Q,1.02,1.02,1.01,1.01,1.01,0.97,0.82,0.63,0.39,0.19,0.09,0.04,0.02,0.01,0.0,0.0,1.0241999999999998,1.02,-0.0041999999999997595,596.01,607.9302,610.4334419999999,EY394,NRT,AUH,2024-01-15
111,S,81.71,81.71,80.93,80.93,76.82,73.82,64.43,48.43,30.0,15.71,7.12,2.99,1.22,0.5,0.21,0.08,82.35069999999996,81.71,-0.640699999999967,298.01,24350.3971,24541.332106999987,EY394,NRT,AUH,2024-01-15
111,V,3.94,3.86,3.86,3.8,3.71,3.51,3.03,2.25,1.46,0.75,0.35,0.14,0.06,0.02,0.01,0.0,3.908499999999999,3.94,0.03150000000000075,496.68,1956.9192,1941.2737799999995,EY394,NRT,AUH,2024-01-15
111,W,102.16,102.16,101.01,101.01,101.01,99.58,85.3,63.0,39.34,19.32,9.18,3.85,1.6,0.67,0.26,0.11,102.66069999999995,102.16,-0.5006999999999522,397.34,40592.2544,40791.202537999976,EY394,NRT,AUH,2024-01-15
111,Y,14.63,14.63,14.63,14.52,14.06,13.64,11.31,8.72,5.37,2.75,1.26,0.53,0.22,0.09,0.04,0.02,14.6454,14.63,-0.015399999999999636,993.35,14532.710500000001,14548.008090000001,EY394,NRT,AUH,2024-01-15
112,A,13.86,13.86,13.63,13.63,13.07,12.29,10.74,8.22,5.0,2.56,1.16,0.49,0.21,0.09,0.04,0.01,13.795099999999989,13.86,0.0649000000000104,3850.7,53370.702,53120.79156999996,EY665,AUH,LHR,2024-01-16
112,B,68.2,68.2,68.2,68.2,66.99,63.64,55.37,42.05,24.78,13.3,6.07,2.58,1.06,0.45,0.18,0.07,68.49989999999994,68.2,-0.299899999999937,683.77,46633.114,46838.176622999956,EY665,AUH,LHR,2024-01-16
112,C,28.07,28.07,28.07,26.62,26.23,24.92,22.47,16.32,10.14,5.15,2.45,1.01,0.41,0.17,0.07,0.03,28.076200000000025,28.07,-0.00620000000002463,1889.15,53028.440500000004,53040.15323000005,EY665,AUH,LHR,2024-01-16
112,D,8.4,8.34,8.34,8.17,7.84,7.74,6.54,4.88,3.06,1.55,0.73,0.31,0.13,0.05,0.02,0.01,8.3588,8.4,0.0411999999999999,1653.0,13885.2,13817.0964,EY665,AUH,LHR,2024-01-16
112,F,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01830000000000001,0.02,0.0016999999999999897,4813.37,96.2674,88.08467100000004,EY665,AUH,LHR,2024-01-16
112,H,1.94,1.94,1.94,1.85,1.83,1.76,1.57,1.11,0.7,0.37,0.17,0.07,0.03,0.01,0.0,0.0,1.9304999999999988,1.94,0.009500000000001174,531.82,1031.7308,1026.6785099999995,EY665,AUH,LHR,2024-01-16
112,I,9.98,9.98,9.76,9.76,9.76,8.9,8.12,5.74,3.6,1.9,0.85,0.37,0.15,0.06,0.03,0.01,9.98380000000001,9.98,-0.0038000000000089074,1416.86,14140.2628,14145.646868000013,EY665,AUH,LHR,2024-01-16
112,J,13.89,13.89,13.89,13.66,13.46,13.14,11.33,8.16,5.07,2.68,1.19,0.51,0.21,0.09,0.04,0.01,13.88400000000002,13.89,0.0059999999999806874,2361.43,32800.2627,32786.094120000045,EY665,AUH,LHR,2024-01-16
112,M,9.41,9.41,9.41,9.41,8.96,8.88,7.51,5.77,3.44,1.77,0.84,0.35,0.15,0.06,0.02,0.01,9.416799999999993,9.41,-0.006799999999993034,607.79,5719.3039,5723.436871999996,EY665,AUH,LHR,2024-01-16
112,Q,23.26,23.26,22.54,22.54,22.0,22.0,18.7,13.81,8.42,4.34,2.03,0.85,0.36,0.15,0.06,0.02,23.264200000000013,23.26,-0.004200000000011528,455.84,10602.8384,10604.752928000005,EY665,AUH,LHR,2024-01-16
112,S,70.84,69.81,69.36,67.93,67.23,67.07,54.65,42.3,26.35,13.36,5.94,2.67,1.08,0.45,0.18,0.07,70.33460000000005,70.84,0.5053999999999519,227.92,16145.8528,16030.662032000011,EY665,AUH,LHR,2024-01-16
112,V,78.08,77.03,77.03,73.73,72.62,69.99,59.94,46.93,27.42,14.51,6.78,2.91,1.17,0.48,0.2,0.08,77.66019999999999,78.08,0.4198000000000093,379.87,29660.2496,29500.780173999996,EY665,AUH,LHR,2024-01-16
112,W,14.19,14.03,14.03,14.03,13.9,13.23,11.4,8.49,5.18,2.73,1.21,0.53,0.22,0.09,0.04,0.01,14.180600000000021,14.19,0.009399999999978093,303.9,4312.340999999999,4309.484340000006,EY665,AUH,LHR,2024-01-16
112,Y,41.71,41.71,41.71,41.71,41.71,38.84,34.55,24.48,15.79,8.03,3.6,1.61,0.65,0.26,0.11,0.04,41.76010000000001,41.71,-0.05010000000000758,759.74,31688.755400000002,31726.818374000006,EY665,AUH,LHR,2024-01-16
113,A,0.41,0.41,0.41,0.41,0.39,0.36,0.31,0.24,0.15,0.08,0.03,0.01,0.01,0.0,0.0,0.0,0.40749999999999953,0.41,0.0025000000000004463,3395.23,1392.0443,1383.5562249999984,EY216,LHR,AUH,2024-01-16
113,B,58.89,58.78,58.78,58.78,58.78,54.88,46.99,35.02,21.24,11.3,4.99,2.15,0.93,0.37,0.15,0.06,59.00120000000003,58.89,-0.11120000000003216,629.83,37090.688700000006,37160.72579600002,EY216,LHR,AUH,2024-01-16
113,C,11.02,11.02,11.02,10.84,10.8,10.25,8.9,6.71,4.0,2.06,0.92,0.4,0.17,0.07,0.03,0.01,11.042599999999986,11.02,-0.02259999999998641,1688.1,18602.861999999997,18641.013059999976,EY216,LHR,AUH,2024-01-16
113,D,38.29,37.27,37.27,37.27,37.27,35.62,30.56,22.99,13.9,7.08,3.21,1.37,0.57,0.24,0.1,0.04,38.04349999999998,38.29,0.24650000000001882,1477.09,56557.776099999995,56193.67341499997,EY216,LHR,AUH,2024-01-16
113,F,14.42,14.42,14.42,14.32,14.25,13.32,11.82,8.63,5.23,2.69,1.26,0.53,0.23,0.09,0.04,0.02,14.493700000000015,14.42,-0.07370000000001475,4244.04,61199.0568,61511.84254800006,EY216,LHR,AUH,2024-01-16
113,H,37.89,37.89,36.77,36.77,36.77,34.38,29.55,22.74,13.38,7.28,3.18,1.36,0.58,0.25,0.1,0.04,37.88799999999997,37.89,0.002000000000030866,489.86,18560.7954,18559.815679999985,EY216,LHR,AUH,2024-01-16
113,I,3.65,3.65,3.65,3.53,3.42,3.26,2.93,2.11,1.36,0.69,0.31,0.13,0.06,0.02,0.01,0.0,3.6485999999999983,3.65,0.0014000000000016222,1266.08,4621.192,4619.419487999998,EY216,LHR,AUH,2024-01-16
113,J,21.06,20.42,20.42,20.06,19.64,18.84,16.19,12.06,7.69,3.97,1.76,0.77,0.33,0.13,0.05,0.02,20.83389999999997,21.06,0.22610000000002728,2110.13,44439.3378,43962.23740699994,EY216,LHR,AUH,2024-01-16
113,M,93.72,93.58,93.58,90.59,88.74,85.95,74.51,55.5,33.74,17.48,8.28,3.46,1.4,0.59,0.25,0.1,93.61310000000002,93.72,0.10689999999998179,559.85,52469.142,52409.29403500001,EY216,LHR,AUH,2024-01-16
113,Q,22.48,22.48,22.48,22.48,21.36,20.13,17.52,13.13,8.06,4.25,1.92,0.8,0.34,0.14,0.06,0.02,22.490300000000005,22.48,-0.010300000000004417,419.88,9438.9024,9443.227164000002,EY216,LHR,AUH,2024-01-16
113,S,27.64,27.64,27.64,27.64,26.41,24.8,22.55,16.5,10.34,5.24,2.33,1.04,0.43,0.17,0.07,0.03,27.6934,27.64,-0.05339999999999989,209.94,5802.7416,5813.952396,EY216,LHR,AUH,2024-01-16
113,V,31.76,31.29,31.29,30.21,29.47,29.45,25.4,18.14,11.23,6.0,2.76,1.12,0.47,0.2,0.08,0.03,31.436499999999995,31.76,0.32350000000000634,349.9,11112.824,10999.631349999998,EY216,LHR,AUH,2024-01-16
113,W,66.12,65.61,64.14,62.66,62.31,61.22,52.22,39.37,24.8,12.37,5.61,2.43,1.04,0.42,0.17,0.07,65.91259999999994,66.12,0.20740000000006376,279.92,18508.310400000002,18450.254991999984,EY216,LHR,AUH,2024-01-16
113,Y,37.62,37.62,37.62,37.62,36.68,35.76,30.19,22.46,14.06,7.1,3.22,1.38,0.6,0.24,0.1,0.04,37.82249999999995,37.62,-0.20249999999995083,699.81,26326.852199999998,26468.56372499996,EY216,LHR,AUH,2024-01-16
114,B,24.39,24.39,24.39,24.39,23.9,22.97,19.64,14.34,8.91,4.75,2.12,0.9,0.39,0.15,0.06,0.03,24.462300000000006,24.39,-0.07230000000000558,516.23,12590.8497,12628.173129000004,EY525,FRA,AUH,2024-01-16
114,C,15.54,15.54,14.97,14.85,14.65,14.09,12.29,9.5,5.71,2.9,1.31,0.56,0.23,0.1,0.04,0.02,15.546499999999979,15.54,-0.006499999999979522,1491.49,23177.7546,23187.44928499997,EY525,FRA,AUH,2024-01-16
114,D,6.78,6.57,6.54,6.48,6.48,6.25,5.34,4.14,2.45,1.27,0.59,0.25,0.1,0.04,0.02,0.01,6.742199999999988,6.78,0.03780000000001227,1305.05,8848.239,8798.908109999984,EY525,FRA,AUH,2024-01-16
114,H,24.29,24.29,23.68,23.68,22.95,22.61,18.72,14.59,8.92,4.61,2.11,0.89,0.36,0.15,0.06,0.03,24.332200000000004,24.29,-0.04220000000000468,401.51,9752.677899999999,9769.621622,EY525,FRA,AUH,2024-01-16
114,I,6.51,6.51,6.5,6.5,6.31,5.96,5.14,4.0,2.43,1.25,0.57,0.23,0.1,0.04,0.02,0.01,6.521699999999995,6.51,-0.011699999999994937,1118.61,7282.151099999999,7295.2388369999935,EY525,FRA,AUH,2024-01-16
114,J,0.18,0.18,0.18,0.17,0.17,0.17,0.14,0.11,0.07,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.18059999999999984,0.18,-0.0005999999999998507,1864.36,335.5848,336.70341599999966,EY525,FRA,AUH,2024-01-16
114,M,11.59,11.52,11.52,11.52,11.37,10.82,9.18,6.96,4.11,2.19,1.0,0.43,0.18,0.07,0.03,0.01,11.578499999999995,11.59,0.011500000000005173,458.87,5318.3033,5313.026294999998,EY525,FRA,AUH,2024-01-16
114,Q,2.62,2.62,2.57,2.48,2.48,2.32,2.08,1.57,0.94,0.48,0.22,0.1,0.04,0.02,0.01,0.0,2.6161000000000025,2.62,0.003899999999997572,344.15,901.673,900.3308150000008,EY525,FRA,AUH,2024-01-16
114,S,1.14,1.11,1.11,1.09,1.08,1.05,0.91,0.66,0.43,0.21,0.1,0.04,0.02,0.01,0.0,0.0,1.1342000000000008,1.14,0.005799999999999139,172.08,196.1712,195.17313600000014,EY525,FRA,AUH,2024-01-16
114,V,24.85,24.06,24.06,23.97,23.54,23.29,19.2,14.86,9.28,4.71,2.11,0.91,0.37,0.15,0.06,0.03,24.503199999999996,24.85,0.3468000000000053,286.79,7126.731500000001,7027.272727999999,EY525,FRA,AUH,2024-01-16
114,W,172.07,168.29,168.29,168.29,160.24,158.23,136.71,101.95,63.42,32.61,14.53,6.39,2.66,1.05,0.44,0.18,171.08540000000005,172.07,0.9845999999999435,229.43,39478.0201,39252.123322000014,EY525,FRA,AUH,2024-01-16
114,Y,5.63,5.63,5.63,5.55,5.3,5.29,4.47,3.24,2.07,1.04,0.49,0.21,0.09,0.03,0.01,0.01,5.6615,5.63,-0.031500000000000306,573.59,3229.3117,3247.379785,EY525,FRA,AUH,2024-01-16
115,A,1.83,1.83,1.83,1.82,1.77,1.69,1.5,1.1,0.69,0.36,0.16,0.07,0.03,0.01,0.0,0.0,1.8374000000000021,1.83,-0.007400000000002072,7313.37,13383.4671,13437.586038000016,EY713,AUH,JFK,2024-01-16
115,B,22.02,22.02,21.92,20.87,20.57,19.81,17.04,13.27,8.21,4.1,1.92,0.8,0.32,0.14,0.06,0.02,21.975299999999997,22.02,0.044700000000002404,1349.38,29713.3476,29653.030314,EY713,AUH,JFK,2024-01-16
115,C,16.72,16.47,16.47,16.47,16.01,15.28,13.1,9.81,5.93,3.07,1.4,0.63,0.25,0.1,0.04,0.02,16.637900000000016,16.72,0.08209999999998274,3888.31,65012.54319999999,64693.312949000065,EY713,AUH,JFK,2024-01-16
